Wall time,Step,Value
1670849075.805567,1393179,0.0
1670849298.3618474,1403215,0.09375
1670849511.7221856,1413279,0.03125
1670849739.1540937,1423327,0.0
1670849958.4468205,1433412,0.03125
1670850180.0395033,1443443,0.0
1670850408.0445764,1453464,0.03125
1670850636.6573834,1463467,0.03125
1670850863.5481,1473566,0.0
1670851101.789093,1483601,0.0
1670851325.887442,1493642,0.0
1670851544.2011867,1503658,0.03125
1670851767.981031,1513673,0.03125
1670851992.758846,1523709,0.0
1670852224.0016992,1533717,0.0
1670852445.7608514,1543721,0.0
1670852669.6271927,1553735,0.0
1670852891.4741807,1563775,0.0
1670853112.7532666,1573789,0.0
1670853339.5574844,1583840,0.0
1670853565.0571315,1593882,0.0
1670853787.6235821,1603927,0.0
1670854011.0108204,1613979,0.03125
1670854236.191618,1624010,0.0
1670854458.5853858,1634035,0.0
1670854675.825207,1644062,0.0
1670854874.901383,1654073,0.0
1670855079.386152,1664081,0.0
1670855306.6322677,1674096,0.03125
1670855536.092879,1684116,0.03125
1670855762.522884,1694154,0.03125
1670855989.150376,1704168,0.0
1670856216.2922602,1714202,0.03125
1670856437.3591447,1724231,0.0625
1670856661.933134,1734250,0.0625
1670856879.6035616,1744260,0.0
1670857104.5953572,1754295,0.125
1670857319.4204555,1764328,0.0625
1670857541.0904272,1774403,0.0625
1670857758.32317,1784445,0.09375
1670857974.4428427,1794489,0.1875
1670858190.9392385,1804495,0.0625
1670858418.0869493,1814525,0.09375
1670858632.755562,1824561,0.125
1670858849.9009764,1834603,0.09375
1670859067.4027905,1844635,0.09375
1670859279.22614,1854671,0.0625
1670859501.0429273,1864703,0.09375
1670859712.3660333,1874724,0.03125
1670859919.1499002,1884763,0.25
1670860130.9149797,1894769,0.09375
1670860343.7101874,1904801,0.03125
1670860563.1929734,1914833,0.09375
1670860774.275362,1924867,0.03125
1670860988.92315,1934956,0.0
1670861198.6894903,1945020,0.03125
1670861410.3338752,1955064,0.125
1670861622.020721,1965081,0.0625
1670861838.5999098,1975101,0.0625
1670862046.2519436,1985105,0.0625
1670862255.4947221,1995169,0.03125
1670862464.3051608,2005185,0.125
1670862671.6515374,2015219,0.03125
1670862889.1211946,2025223,0.03125
1670863110.2044132,2035243,0.0625
1670863328.5499609,2045300,0.09375
1670863543.7872868,2055337,0.15625
1670863758.0719867,2065356,0.09375
1670863971.2242777,2075393,0.09375
1670864183.5318315,2085409,0.09375
1670864399.9174767,2095442,0.03125
