Wall time,Step,Value
1670797628.5722206,1252765,0.0
1670797951.4327037,1262793,0.0
1670798267.987142,1272840,0.0
1670798589.2406318,1282860,0.0
1670798905.499378,1292879,0.0
1670799231.2685487,1302911,0.0
1670799545.8692112,1312951,0.0
1670799876.2709067,1322961,0.0
1670800195.0673866,1332985,0.0
1670800515.2399518,1343032,0.0
1670800838.0201166,1353057,0.0
1670801168.0592704,1363131,0.0
1670801493.2465768,1373132,0.0
1670801828.326913,1383145,0.0
1670802153.8629036,1393176,0.0
1670802465.854982,1403177,0.0
1670802782.7124104,1413209,0.0
1670803099.2714436,1423246,0.0
1670803418.988216,1433263,0.0
1670803738.1951485,1443285,0.0
1670804051.9136488,1453304,0.0
1670804346.5399852,1463306,0.0
1670804628.8686635,1473327,0.0
1670804909.42256,1483363,0.0
1670805209.159094,1493367,0.0
1670805483.929545,1503389,0.0
1670805773.7176614,1513419,0.0
1670806079.557493,1523446,0.0
1670806382.91287,1533449,0.0
1670806674.3965793,1543453,0.0
1670806994.583567,1553487,0.0
1670807291.3497987,1563527,0.0
1670807472.6648889,1573562,0.0
1670807655.1032853,1583596,0.0
1670807837.8869798,1593596,0.0
1670808028.5760705,1603598,0.0
1670808210.4871135,1613624,0.0
1670808391.2721088,1623651,0.0
1670808569.4749215,1633666,0.0
1670808750.1157055,1643670,0.0
1670808928.3031032,1653706,0.03125
1670809114.376204,1663720,0.0
1670809293.1139991,1673741,0.0
1670809474.0206637,1683785,0.0
1670809651.4576693,1693798,0.0
1670809833.4085906,1703825,0.0
1670810026.2943578,1713841,0.0
1670810212.2202983,1723849,0.03125
1670810392.2727973,1733861,0.0
1670810577.35215,1743878,0.0
1670810751.8085215,1753917,0.0
1670810929.9371161,1763953,0.0
1670811122.6337948,1773955,0.03125
1670811307.3180006,1783970,0.0
1670811492.8161213,1794024,0.0
1670811680.524523,1804070,0.0
1670811875.567544,1814095,0.0
1670812077.8555748,1824122,0.0
1670812289.2314787,1834147,0.0
1670812490.136597,1844150,0.0
1670812692.9015298,1854155,0.03125
1670812897.4683776,1864194,0.0
1670813100.0831323,1874256,0.03125
1670813311.3841639,1884283,0.0
1670813515.4621253,1894293,0.0
1670813714.3880558,1904312,0.0
1670813921.3144467,1914345,0.0
1670814116.533496,1924387,0.0
1670814304.3578608,1934411,0.0
1670814499.5168996,1944445,0.0
1670814666.889936,1954449,0.0
1670814838.9133255,1964489,0.0
1670815022.7468476,1974549,0.03125
1670815246.7625265,1984577,0.0
1670815475.8518145,1994593,0.0
1670815697.338571,2004601,0.0
1670815924.2054133,2014601,0.0625
1670816145.978501,2024642,0.0
1670816366.3937232,2034656,0.0
1670816584.6478853,2044701,0.03125
1670816812.69899,2054723,0.03125
1670817028.4214218,2064730,0.03125
1670817246.6648793,2074732,0.0
1670817465.203846,2084749,0.0
1670817688.1836052,2094768,0.03125
