Wall time,Step,Value
1670837657.169543,711594,0.0
1670837963.2236483,721628,0.0
1670838283.8032398,731662,0.0
1670838598.267813,741690,0.0
1670838926.310752,751701,0.0
1670839233.7689128,761739,0.0
1670839538.7082872,771777,0.0
1670839850.0433996,781807,0.0
1670840154.741664,791837,0.03125
1670840473.6432567,801848,0.03125
1670840788.2692099,811851,0.0
1670841097.3993654,821870,0.0
1670841406.3306475,831898,0.0
1670841702.4015381,841907,0.03125
1670842004.810257,851924,0.0
1670842325.1889021,861929,0.0
1670842624.539973,871950,0.0
1670842918.3954413,881981,0.0
1670843235.6227658,892067,0.0
1670843551.4364185,902067,0.0
1670843865.9945683,912080,0.0
1670844196.0187564,922112,0.0
1670844510.6943617,932150,0.0
1670844821.4204617,942182,0.0
1670845142.0093849,952189,0.0
1670845464.7281265,962192,0.0
1670845793.9295735,972209,0.0
1670846112.938733,982238,0.0
1670846434.345595,992278,0.0
1670846759.204539,1002303,0.0
1670847047.2682018,1012326,0.0
1670847266.9673207,1022421,0.0
1670847491.4852068,1032432,0.0
1670847691.2650013,1042478,0.0
1670847895.2591722,1052508,0.0
1670848097.8389955,1062542,0.0
1670848307.7770872,1072579,0.0
1670848509.9326649,1082595,0.0
1670848729.8529353,1092630,0.0
1670848941.2594519,1102666,0.0
1670849153.0284133,1112693,0.0
1670849368.617113,1122763,0.0
1670849585.3615632,1132764,0.0
1670849809.621275,1142798,0.03125
1670850027.270253,1152878,0.0
1670850244.9694505,1162912,0.0
1670850468.5712368,1172933,0.03125
1670850683.4072728,1182963,0.0
1670850903.6118999,1192968,0.03125
1670851135.6105335,1202993,0.0
1670851360.490303,1213016,0.0
1670851582.9158206,1223045,0.0
1670851806.90989,1233106,0.0
1670852033.5924175,1243147,0.0
1670852263.001587,1253156,0.0
1670852486.1234198,1263167,0.0
1670852711.0880647,1273201,0.03125
1670852938.219064,1283229,0.03125
1670853164.936905,1293237,0.0
1670853389.3947725,1303253,0.0
1670853621.5341165,1313284,0.0
1670853850.1069324,1323295,0.0
1670854071.7117891,1333324,0.0
1670854290.811262,1343324,0.0
1670854508.6546416,1353350,0.0
1670854712.7152483,1363376,0.0
1670854916.6924942,1373403,0.0
1670855126.9440591,1383438,0.0
1670855345.69187,1393466,0.0
1670855566.6311193,1403505,0.0
1670855779.520329,1413549,0.0
1670856006.3276277,1423627,0.0
1670856225.103659,1433633,0.0
1670856439.4854066,1443677,0.0
1670856654.29387,1453706,0.0
1670856866.114082,1463744,0.0
1670857080.1065383,1473744,0.0
1670857302.3173695,1483754,0.03125
1670857516.7915168,1493779,0.03125
1670857734.9313061,1503811,0.0
1670857949.9330406,1513832,0.0
1670858170.4712865,1523867,0.0
1670858390.5185614,1533874,0.0
1670858607.4582782,1543902,0.0
1670858824.284786,1553929,0.0
1670859045.911977,1563973,0.0625
1670859263.0962722,1573988,0.0
1670859477.6308744,1583994,0.0
1670859697.3911488,1593998,0.0
1670859912.1871614,1604012,0.0
1670860128.5640652,1614021,0.0
1670860344.8292608,1624035,0.03125
1670860561.3258889,1634066,0.03125
1670860784.968347,1644073,0.0
1670860996.991198,1654092,0.0
1670861218.8531287,1664110,0.0
1670861436.1970296,1674123,0.0
1670861653.8484852,1684181,0.0
1670861873.8392627,1694220,0.0
1670862097.8799992,1704225,0.0
1670862315.4916537,1714262,0.0
1670862529.4042912,1724272,0.03125
1670862748.246691,1734293,0.0
1670862969.1713512,1744335,0.0
1670863192.951102,1754364,0.0
1670863409.3723037,1764382,0.0
1670863624.5463977,1774410,0.0
1670863844.6657531,1784437,0.0
1670864062.7729156,1794464,0.0
1670864286.7360163,1804503,0.0625
1670864506.6752307,1814528,0.03125
1670864700.0466495,1824602,0.03125
1670864893.1141775,1834629,0.03125
1670865093.1987255,1844668,0.03125
1670865289.6140435,1854669,0.0
1670865490.0887535,1864675,0.0
1670865682.5049088,1874681,0.03125
1670865876.2301757,1884728,0.0
1670866069.4321077,1894742,0.125
1670866261.5611076,1904752,0.03125
1670866454.147802,1914757,0.0625
1670866655.1997051,1924760,0.09375
1670866846.8023794,1934761,0.0625
1670867039.2946832,1944816,0.0625
1670867232.9001946,1954816,0.09375
1670867429.688112,1964855,0.0625
1670867627.3420792,1974876,0.0625
1670867821.8858984,1984904,0.09375
1670868009.9162753,1994913,0.0625
1670868203.7444208,2004931,0.0625
1670868394.2561188,2014973,0.125
1670868593.303805,2025037,0.03125
1670868857.2512443,2035073,0.03125
1670869167.6036568,2045110,0.03125
1670869472.7121565,2055111,0.0
1670869762.4658105,2065111,0.0625
1670870032.276029,2075113,0.03125
1670870339.1106465,2085113,0.03125
1670870650.903916,2095211,0.0
