Wall time,Step,Value
1670801554.70709,1483234,0.0
1670801855.652084,1493271,0.0
1670802153.1202402,1503311,0.0
1670802463.4968548,1513334,0.0
1670802773.1463857,1523365,0.0
1670803085.6735122,1533407,0.0
1670803391.5245326,1543424,0.0
1670803700.3573844,1553433,0.0
1670804010.7614367,1563452,0.0
1670804304.0987275,1573454,0.0
1670804600.8954382,1583468,0.0
1670804916.130527,1593496,0.0
1670805216.2941463,1603531,0.0
1670805501.8641849,1613554,0.0
1670805813.1025448,1623558,0.0
1670806132.6015363,1633582,0.0
1670806439.5808115,1643598,0.0
1670806755.6402981,1653598,0.03125
1670807063.1200216,1663617,0.0
1670807335.8733938,1673638,0.0
1670807503.1306767,1683657,0.0
1670807674.6492634,1693677,0.0
1670807853.6101944,1703712,0.0
1670808023.158794,1713753,0.0
1670808193.1838186,1723827,0.0
1670808360.8181536,1733837,0.0
1670808528.0675027,1743883,0.0
1670808699.7775917,1753885,0.0
1670808880.107166,1763903,0.03125
1670809050.9868493,1773946,0.0
1670809215.3133817,1783979,0.0
1670809382.4155354,1794073,0.0
1670809549.0250843,1804112,0.0
1670809717.370541,1814143,0.03125
1670809895.193317,1824157,0.0
1670810074.5462844,1834218,0.0
1670810251.9171264,1844232,0.0
1670810429.0142982,1854241,0.0
1670810600.4034338,1864252,0.0
1670810762.1913521,1874260,0.0
1670810926.0383427,1884285,0.0
1670811090.65558,1894285,0.0
1670811265.8021827,1904285,0.0
1670811439.1861398,1914289,0.0
1670811614.2278044,1924299,0.0
1670811789.165884,1934372,0.0
1670811963.6080225,1944388,0.0
1670812146.63177,1954445,0.0
1670812321.3925297,1964451,0.0
1670812497.9430766,1974466,0.0
1670812675.9391088,1984499,0.0
1670812853.8563244,1994502,0.0
1670813026.229602,2004532,0.0
1670813198.777008,2014552,0.0
1670813377.1494677,2024561,0.0
1670813562.1159854,2034565,0.03125
1670813740.304935,2044575,0.0
1670813913.3153036,2054606,0.0
1670814093.4963686,2064637,0.0
1670814269.2275436,2074640,0.0
1670814450.293326,2084680,0.0
1670814617.0412104,2094699,0.0
