Wall time,Step,Value
1654615869.4446242,1135481,0.375
1654615993.0276115,1145542,0.15625
1654616102.0114179,1155637,0.375
1654616216.8400009,1165923,0.1875
1654616338.1917362,1176098,0.375
1654616459.2070215,1186130,0.375
1654616573.5810952,1196155,0.28125
1654616693.630956,1206205,0.375
1654616808.9821928,1216519,0.53125
1654616941.814743,1226573,0.46875
1654617063.2409658,1236642,0.40625
1654617181.5656068,1246645,0.46875
1654617296.0613866,1256683,0.59375
1654617429.630953,1266869,0.4375
1654617538.3492935,1276889,0.5
1654617659.925628,1286925,0.40625
1654617772.4986172,1296951,0.46875
1654617911.4536643,1307260,0.5625
1654618024.5213194,1317318,0.375
1654618138.9463315,1327401,0.5
1654618254.5798566,1337483,0.40625
1654618367.1841817,1347641,0.53125
1654618478.6950727,1357691,0.09375
1654618601.4331212,1368029,0.375
1654618719.665304,1378053,0.28125
1654618832.0541725,1388088,0.21875
1654618959.82391,1398187,0.15625
1654619074.6069777,1408322,0.3125
1654619195.203234,1418427,0.59375
1654619311.129617,1428467,0.625
1654619428.5822961,1438471,0.25
1654619547.2991104,1448698,0.59375
1654619670.730829,1459000,0.4375
1654619787.9897437,1469208,0.625
1654619903.8167217,1479224,0.625
1654620007.9881284,1489273,0.375
1654620122.2166998,1499275,0.5
1654620231.885876,1509559,0.625
1654620348.2496588,1519594,0.4375
1654620469.9751742,1529605,0.5625
1654620583.3805048,1539629,0.59375
1654620691.0370004,1549677,0.8125
1654620810.5400183,1559743,0.5625
1654620930.2642937,1570120,0.5625
1654621046.0402596,1580134,0.59375
1654621154.1164699,1590207,0.75
1654621273.0899682,1600211,0.71875
1654621388.4969816,1610285,0.53125
1654621514.9368923,1620443,0.5625
1654621631.6783895,1630524,0.625
1654621753.8393507,1640780,0.53125
1654621865.228028,1650969,0.75
1654621987.4018238,1661031,0.71875
1654622096.9060025,1671297,0.75
1654622226.545647,1681309,0.71875
1654622333.3868809,1691368,0.78125
1654622451.8177102,1701443,0.8125
1654622580.3395336,1711448,0.8125
1654622701.4464757,1721461,0.875
1654622807.5302925,1731536,0.84375
1654622926.715459,1741619,0.6875
1654623038.6429837,1751738,0.84375
1654623157.5871477,1761830,0.875
1654623281.6087284,1771885,0.90625
1654623398.728925,1781949,0.8125
1654623518.7778738,1792021,0.78125
1654623631.2780056,1802049,0.84375
1654623765.7519867,1812056,0.84375
1654623877.6840472,1822082,0.84375
1654623990.5493045,1832174,0.84375
1654624141.610242,1842206,0.90625
1654624341.8606026,1852597,0.875
1654624542.03387,1862656,0.90625
1654624727.89881,1872659,0.9375
1654624918.3161032,1882784,0.90625
1654625108.029282,1892843,0.78125
1654625300.2531967,1902939,0.90625
1654625492.907148,1912962,0.84375
1654625684.0079868,1923012,0.84375
1654625873.636736,1933149,0.90625
1654626057.258803,1943426,0.8125
1654626246.9287903,1953433,0.9375
1654626436.4603872,1963575,0.84375
1654626625.364262,1973603,0.8125
1654626826.4739008,1983745,0.78125
1654627020.0609941,1993938,0.9375
1654627227.345576,2003938,0.90625
1654627416.7965913,2013939,0.9375
1654627608.0877857,2024070,0.78125
1654627796.208574,2034147,0.78125
1654627987.0946207,2044259,0.875
1654628174.3097126,2054282,0.9375
1654628363.171665,2064380,0.78125
1654628545.4886043,2074407,0.8125
1654628737.03315,2084458,0.875
1654628928.0273614,2094485,0.9375
