Wall time,Step,Value
1659544534.8567522,1772020,0.8125
1659544832.2345598,1782056,0.90625
1659545150.4966965,1792078,0.875
1659545473.1077344,1802163,0.84375
1659545782.0217912,1812250,0.875
1659546095.0516105,1822303,0.875
1659546420.8588147,1832309,0.75
1659546738.9330683,1842458,0.96875
1659547039.190343,1852537,0.90625
1659547370.662469,1862772,0.90625
1659547681.2086296,1872781,0.71875
1659548005.797072,1882954,0.875
1659548314.466446,1893103,0.8125
1659548631.209019,1903274,0.90625
1659548951.8810782,1913446,0.8125
1659549252.9954412,1923462,0.84375
1659549576.4336016,1933512,0.9375
1659549894.5967875,1943536,0.78125
1659550198.1703694,1953611,0.75
1659550536.0101962,1963654,0.875
1659550839.476008,1973662,0.9375
1659551143.3786588,1983701,0.90625
1659551443.5791633,1993845,0.875
1659551765.0236661,2004004,0.78125
1659552070.8428352,2014146,0.9375
1659552367.5789804,2024324,0.78125
1659552666.9430058,2034451,0.84375
1659552954.7936213,2044542,0.875
1659553270.4282947,2054661,0.96875
1659553588.8757005,2064842,0.8125
1659553880.802203,2075062,1.0
1659554195.270096,2085210,0.875
1659554491.8577046,2095233,0.96875
