Wall time,Step,Value
1659269069.8110955,656233,0.0
1659269354.2297943,666595,0.0
1659269598.4897747,676648,0.0
1659269857.1088793,686727,0.0
1659270118.6638858,697012,0.0
1659270361.5125985,707079,0.0
1659270595.7406602,717137,0.0
1659270856.4762738,727382,0.0
1659271086.1324797,737672,0.0
1659271322.3751485,747914,0.0
1659271551.2148328,758110,0.0
1659271789.6977844,768120,0.0
1659272021.3447099,778186,0.0
1659272260.7800863,788558,0.0
1659272533.6207163,798957,0.0
1659272758.8200169,809105,0.0
1659272991.3079271,819157,0.0
1659273247.5617473,829477,0.0
1659273483.1933558,839870,0.0
1659273739.289439,850000,0.0
1659273976.56794,860142,0.0
1659274198.790265,870237,0.0
1659274458.351503,880511,0.0
1659274692.9897692,890523,0.0
1659274925.7470093,900612,0.0
1659275187.7749066,910931,0.0
1659275419.3702366,921012,0.0
1659275643.7644982,931385,0.0
1659275887.6191552,941394,0.0625
1659276150.83005,951685,0.0
1659276375.335098,961900,0.0
1659276622.655124,971952,0.0
1659276856.6384115,981962,0.0
1659277114.8697374,991977,0.0
1659277354.232403,1002348,0.0
1659277595.2746508,1012409,0.0625
1659277845.1469564,1022746,0.03125
1659278103.7034395,1032964,0.03125
1659278350.4085796,1043338,0.0
1659278600.6709569,1053719,0.09375
1659278862.9337308,1063725,0.0
1659279100.6231325,1073750,0.0
1659279334.7979553,1083877,0.09375
1659279593.1173568,1094061,0.0625
1659279857.9794207,1104452,0.0
1659280123.9089985,1114767,0.0
1659280385.7507443,1124900,0.03125
1659280674.2968721,1134930,0.0
1659280945.4578571,1145311,0.125
1659281239.3938973,1155620,0.03125
1659281500.5484283,1165640,0.09375
1659281786.314522,1175922,0.03125
1659282039.8291016,1185980,0.03125
1659282323.9816308,1196062,0.125
1659282624.3487773,1206224,0.15625
1659282911.225474,1216614,0.0625
1659283241.8291886,1227005,0.09375
1659283521.665874,1237378,0.0625
1659283823.3915381,1247775,0.125
1659284140.4063632,1257841,0.34375
1659284420.1499226,1267916,0.1875
1659284717.017017,1277984,0.3125
1659285039.390699,1288314,0.09375
1659285352.9373822,1298573,0.09375
1659285639.830016,1308880,0.4375
1659285948.084146,1318942,0.46875
1659286332.2595623,1328950,0.34375
1659286764.829843,1339186,0.40625
1659287149.804637,1349547,0.4375
1659287513.9569876,1359713,0.21875
1659287859.6174116,1369759,0.34375
1659288181.1608615,1380137,0.3125
1659288505.184838,1390321,0.28125
1659288902.9198647,1400680,0.28125
1659289271.2060792,1410772,0.3125
1659289649.4478898,1421033,0.3125
1659290005.2396526,1431044,0.40625
1659290349.216209,1441078,0.40625
1659290659.942807,1451117,0.4375
1659291026.9493027,1461305,0.4375
1659291375.5169442,1471384,0.34375
1659291703.8663626,1481565,0.34375
1659292051.4420013,1491866,0.3125
1659292407.941637,1501919,0.34375
1659292736.3175786,1512197,0.28125
1659293118.0191307,1522228,0.34375
1659293465.2883787,1532586,0.5
1659293815.8489199,1542657,0.34375
1659294213.207159,1552735,0.34375
1659294559.9193277,1562739,0.3125
1659294912.1814132,1572866,0.375
1659295238.3222196,1582940,0.4375
1659295598.6596391,1593004,0.46875
1659295992.1136591,1603078,0.4375
1659296338.0149004,1613179,0.53125
1659296721.5896916,1623288,0.40625
1659297094.7090418,1633380,0.40625
1659297485.7888513,1643459,0.46875
1659297851.7948918,1653551,0.78125
1659298240.1374226,1663638,0.46875
1659298637.1373627,1673706,0.59375
1659299034.2061338,1683807,0.84375
1659299428.7468278,1693821,0.65625
1659299770.4002368,1703822,0.75
1659300159.9177825,1713909,0.71875
1659300564.45805,1723920,0.5625
1659300973.7515223,1733991,0.65625
1659301369.125948,1744054,0.5625
1659301823.245582,1754066,0.59375
1659302223.4147313,1764278,0.75
1659302634.8819382,1774404,0.65625
1659303022.1429691,1784423,0.625
1659303455.3358562,1794462,0.71875
1659303833.2982628,1804462,0.78125
1659304216.6762903,1814545,0.625
1659304639.34565,1824550,0.65625
1659305038.6148138,1834589,0.78125
1659305461.2144253,1844613,0.71875
1659305868.378804,1854690,0.5625
1659306268.0715501,1864786,0.71875
1659306718.018977,1874907,0.65625
1659307157.7607543,1884995,0.71875
1659307575.3223882,1895015,0.75
1659307963.7712383,1905128,0.78125
1659308360.4751055,1915398,0.875
1659308794.461414,1925714,0.78125
1659309206.921529,1935752,0.96875
1659309631.0754204,1945765,0.84375
1659309999.199183,1955807,0.84375
1659310417.591168,1965864,0.78125
1659310817.6672971,1976111,0.5625
1659311221.3424683,1986141,0.84375
1659311624.953531,1996154,0.78125
1659312021.2558613,2006233,0.75
1659312416.6407204,2016304,0.84375
1659312841.8624558,2026387,0.78125
1659313244.5051134,2036755,0.71875
1659313664.045976,2046780,0.75
1659314073.0442383,2056815,0.75
1659314491.8496435,2066874,0.6875
1659314892.5724323,2077114,0.875
1659315330.3045382,2087188,0.78125
1659315731.7493784,2097251,0.75
