Wall time,Step,Value
1659382640.2189586,1793089,0.53125
1659383040.4649017,1803174,0.65625
1659383409.9676971,1813315,0.875
1659383777.9304526,1823321,0.625
1659384145.161998,1833399,0.5625
1659384538.0741076,1843466,0.65625
1659384932.9333007,1853472,0.75
1659385287.0609107,1863525,0.65625
1659385653.4201574,1873571,0.71875
1659386021.865006,1883579,0.71875
1659386404.8316064,1893693,0.71875
1659386802.1751323,1903766,0.5625
1659387166.2587144,1913844,0.53125
1659387494.884998,1923905,0.75
1659387854.5927505,1933910,0.75
1659388249.4841464,1944016,0.6875
1659388633.4093711,1954033,0.6875
1659389017.2995043,1964072,0.6875
1659389419.9915688,1974096,0.78125
1659389786.8448412,1984291,0.71875
1659390126.401318,1994340,0.84375
1659390480.3185582,2004411,0.84375
1659390838.724481,2014424,0.8125
1659391193.371964,2024429,0.90625
1659391570.9010718,2034536,0.84375
1659391914.461718,2044720,0.84375
1659392289.1121159,2054752,0.78125
1659392651.7957578,2064809,0.84375
1659393025.349455,2074825,0.75
1659393386.632592,2084863,0.78125
1659393748.2779841,2094937,0.75
