Wall time,Step,Value
1656879963.089208,1223705,0.96875
1656880163.255303,1233777,1.0
1656880360.7450125,1243870,0.96875
1656880562.6814327,1253887,1.0
1656880764.7872667,1263934,0.90625
1656880976.0915723,1273958,1.0
1656881175.680365,1283963,0.96875
1656881379.6632485,1294010,0.96875
1656881580.3909924,1304039,0.96875
1656881778.297357,1314042,0.9375
1656881980.1337357,1324083,1.0
1656882188.35207,1334121,0.9375
1656882391.3750572,1344155,1.0
1656882594.2207015,1354169,0.96875
1656882796.9203,1364169,0.9375
1656882998.4979985,1374179,1.0
1656883202.9566915,1384200,1.0
1656883410.8769367,1394243,0.9375
1656883615.4330435,1404292,0.96875
1656883816.3896203,1414337,0.96875
1656884021.3454797,1424346,0.90625
1656884224.9555566,1434370,0.9375
1656884432.9895928,1444394,1.0
1656884631.9505696,1454421,0.96875
1656884833.2580214,1464433,0.9375
1656885035.1409085,1474471,1.0
1656885236.6508775,1484488,0.96875
1656885438.8980567,1494528,1.0
1656885651.7142177,1504558,0.9375
1656885849.7364888,1514597,0.96875
1656886050.684376,1524630,0.90625
1656886255.2810104,1534684,1.0
1656886457.9051812,1544728,1.0
1656886666.7908518,1554758,1.0
1656886865.285311,1564790,1.0
1656887067.6931431,1574826,0.96875
1656887272.2875824,1584833,0.96875
1656887471.109706,1594879,0.90625
1656887673.4371645,1604912,1.0
1656887877.2545667,1614961,0.9375
1656888074.0294378,1624968,0.96875
1656888278.0864086,1635001,1.0
1656888485.545254,1645049,0.9375
1656888698.1785138,1655073,0.96875
1656888918.0400784,1665109,0.9375
1656889126.6096878,1675133,0.96875
1656889339.48856,1685175,0.9375
1656889553.8293004,1695181,0.84375
1656889764.8644252,1705205,0.9375
1656889978.6911438,1715211,0.90625
1656890197.1199093,1725262,1.0
1656890409.4102347,1735305,1.0
1656890620.7436423,1745310,0.90625
1656890838.740345,1755345,1.0
1656891052.5693126,1765359,0.96875
1656891268.6657043,1775364,0.90625
1656891486.9700048,1785430,1.0
1656891702.6683373,1795434,0.9375
1656891917.774644,1805463,0.96875
1656892134.300526,1815534,0.96875
1656892348.0452795,1825572,1.0
1656892573.3737462,1835577,0.9375
1656892791.4885035,1845616,0.9375
1656893007.8714502,1855650,0.96875
1656893225.2118342,1865716,0.9375
1656893443.3605084,1875758,0.96875
1656893662.7330418,1885800,0.875
1656893886.16201,1895801,0.875
1656894103.5062735,1905829,1.0
1656894320.016262,1915862,0.96875
1656894539.9910002,1925897,1.0
1656894759.447589,1935934,1.0
1656894983.4621327,1945966,0.96875
1656895201.781177,1956010,0.9375
1656895417.9316862,1966012,0.9375
1656895637.6902661,1976039,1.0
1656895857.6536562,1986092,0.96875
1656896077.305399,1996151,0.90625
1656896304.7471645,2006195,0.96875
1656896522.3634887,2016236,0.90625
1656896739.6055958,2026237,0.96875
1656896956.7124085,2036256,1.0
1656897175.756686,2046277,0.96875
1656897390.8110354,2056326,0.9375
1656897602.6365268,2066337,1.0
1656897800.0568767,2076352,0.96875
1656897997.2104156,2086376,1.0
1656898194.51167,2096381,0.96875
