Wall time,Step,Value
1656871644.0503647,802230,0.90625
1656871841.3993628,812274,0.90625
1656872035.7898376,822299,0.8125
1656872237.5145836,832333,0.90625
1656872435.289212,842380,0.9375
1656872630.225974,852392,0.96875
1656872827.4010675,862444,0.9375
1656873025.9350371,872476,0.9375
1656873229.628261,882502,0.9375
1656873423.9727714,892519,0.90625
1656873621.8880975,902527,0.9375
1656873821.0991545,912576,1.0
1656874021.3640409,922579,0.96875
1656874220.5010521,932625,0.90625
1656874429.5061142,942668,0.96875
1656874631.9201477,952716,0.875
1656874831.9637077,962767,0.90625
1656875030.6191313,972789,1.0
1656875231.3789153,982795,0.9375
1656875429.9986682,992827,0.96875
1656875632.0058384,1002848,0.9375
1656875831.6111922,1012851,0.90625
1656876033.3847725,1022885,0.90625
1656876228.8683214,1032930,1.0
1656876427.4135988,1042951,0.90625
1656876636.8900738,1052959,0.9375
1656876834.7634165,1062984,0.90625
1656877035.023589,1073024,0.9375
1656877234.6485498,1083052,1.0
1656877436.812755,1093075,0.96875
1656877638.2526045,1103091,0.90625
1656877845.1917038,1113123,0.9375
1656878043.661285,1123131,0.875
1656878244.4202094,1133161,1.0
1656878445.3245337,1143201,0.96875
1656878647.3465593,1153252,0.96875
1656878853.4685004,1163292,0.9375
1656879054.369349,1173334,0.9375
1656879251.7084532,1183358,0.96875
1656879453.0784009,1193364,0.8125
1656879652.8926294,1203364,0.96875
1656879853.8627367,1213389,1.0
1656880058.5237186,1223428,0.96875
1656880258.5120254,1233438,0.84375
1656880457.4686432,1243452,0.9375
1656880660.5686655,1253487,0.9375
1656880864.4408033,1263492,1.0
1656881073.2727382,1273508,0.8125
1656881274.701269,1283517,1.0
1656881474.4706907,1293549,1.0
1656881671.4976892,1303580,0.96875
1656881874.4227629,1313606,0.96875
1656882075.1894126,1323628,1.0
1656882284.8112543,1333678,1.0
1656882486.421294,1343721,0.96875
1656882686.5659544,1353762,0.96875
1656882889.0446684,1363806,0.9375
1656883087.3307428,1373841,1.0
1656883287.992234,1383854,0.96875
1656883493.2334206,1393866,0.96875
1656883691.9356358,1403905,0.96875
1656883892.420729,1413929,1.0
1656884093.4192798,1423963,0.9375
1656884296.2963266,1434008,0.9375
1656884503.9711657,1444035,0.9375
1656884701.6735656,1454062,0.875
1656884900.871299,1464087,0.9375
1656885101.3808706,1474137,0.96875
1656885303.2024198,1484188,0.96875
1656885505.3463495,1494213,0.96875
1656885707.5784273,1504246,0.9375
1656885904.2555454,1514283,0.96875
1656886101.2189424,1524284,0.875
1656886299.2240293,1534338,0.9375
1656886498.944954,1544344,0.90625
1656886703.1570618,1554357,0.875
1656886901.9177089,1564407,0.90625
1656887103.0694854,1574440,0.84375
1656887304.1973624,1584444,0.9375
1656887501.7293339,1594464,0.96875
1656887702.953039,1604513,0.96875
1656887907.1856194,1614547,0.96875
1656888106.4342935,1624560,0.9375
1656888312.546482,1634608,0.96875
1656888520.7839537,1644628,1.0
1656888731.872958,1654701,0.96875
1656888946.7323544,1664737,0.96875
1656889167.8904314,1674773,0.96875
1656889379.2446992,1684790,0.96875
1656889594.1846595,1694837,0.75
1656889807.7311144,1704858,1.0
1656890022.43529,1714882,0.96875
1656890244.0837884,1724911,0.90625
1656890456.756064,1734964,0.96875
1656890667.902516,1744983,0.84375
1656890881.7466505,1754988,0.9375
1656891094.6259584,1764991,0.875
1656891310.1079934,1775002,0.96875
1656891530.400848,1785050,0.75
1656891746.6654031,1795064,1.0
1656891962.6903498,1805083,0.96875
1656892174.6289618,1815128,0.9375
1656892385.4664118,1825139,0.96875
1656892604.1839979,1835189,0.96875
1656892816.8783627,1845263,0.90625
1656893028.1970003,1855298,1.0
1656893239.576501,1865324,0.9375
1656893459.1139696,1875353,0.96875
1656893677.7533891,1885369,0.9375
1656893899.4049852,1895410,1.0
1656894118.1377804,1905471,0.96875
1656894337.25634,1915471,0.90625
1656894558.8506467,1925483,1.0
1656894780.811152,1935488,0.90625
1656894999.3749998,1945531,0.9375
1656895223.608489,1955556,0.9375
1656895441.332342,1965581,0.9375
1656895657.925921,1975587,0.96875
1656895875.5712547,1985600,1.0
1656896094.096614,1995620,0.90625
1656896320.4992807,2005658,0.875
1656896535.0719445,2015682,0.96875
1656896752.3838537,2025693,0.875
1656896971.726135,2035721,0.96875
1656897191.0360465,2045729,0.96875
1656897406.015034,2055750,0.9375
1656897616.9250898,2065791,1.0
1656897814.2590492,2075828,0.96875
1656898006.6597087,2085833,0.9375
1656898197.1393545,2095839,0.90625
