Wall time,Step,Value
1656874273.1017828,942470,0.90625
1656874470.4370887,952526,0.96875
1656874667.7504091,962579,0.9375
1656874864.1136415,972609,0.96875
1656875059.9912179,982646,0.9375
1656875256.6837656,992680,0.9375
1656875458.7880216,1002689,0.96875
1656875655.2230558,1012741,0.78125
1656875851.7500637,1022751,0.875
1656876051.552717,1032777,0.9375
1656876249.5565608,1042779,0.96875
1656876455.756249,1052839,0.9375
1656876658.7472138,1062887,0.9375
1656876855.723449,1072892,0.9375
1656877055.2754853,1082932,0.9375
1656877251.2728035,1092948,0.96875
1656877447.736296,1102961,0.96875
1656877653.7937024,1113050,0.90625
1656877851.2651749,1123071,0.96875
1656878050.6061535,1133121,0.96875
1656878250.0844748,1143166,0.96875
1656878450.0505543,1153209,1.0
1656878652.964644,1163232,0.90625
1656878850.6030233,1173281,0.96875
1656879048.8825495,1183297,0.90625
1656879247.7439518,1193301,1.0
1656879449.26438,1203311,0.9375
1656879648.0912058,1213316,0.90625
1656879851.1120892,1223336,0.90625
1656880047.9378452,1233359,0.9375
1656880246.0265446,1243396,0.96875
1656880443.1891186,1253399,0.96875
1656880643.8137844,1263445,1.0
1656880842.4841375,1273447,0.9375
1656881047.402592,1283492,0.90625
1656881245.788269,1293493,0.875
1656881441.113941,1303507,0.9375
1656881638.2483003,1313528,0.9375
1656881837.5110197,1323570,1.0
1656882043.7347763,1333608,0.96875
1656882240.4249992,1343625,0.84375
1656882437.733036,1353655,1.0
1656882637.1521368,1363660,0.96875
1656882836.1867435,1373684,0.96875
1656883035.5048575,1383704,0.96875
1656883242.5155625,1393751,0.96875
1656883441.789898,1403774,1.0
1656883639.8343768,1413778,0.96875
1656883839.1912813,1423791,0.9375
1656884035.0230255,1433807,1.0
1656884242.0713928,1443821,0.9375
1656884439.773844,1453829,1.0
1656884636.1795115,1463863,0.96875
1656884836.8839312,1473863,0.96875
1656885037.583082,1483904,0.96875
1656885235.129587,1493925,0.96875
1656885440.885241,1503968,0.96875
1656885641.3395462,1514001,0.96875
1656885839.498078,1524004,1.0
1656886037.6315598,1534052,0.96875
1656886238.29746,1544073,0.9375
1656886437.4179842,1554113,1.0
1656886643.2201982,1564117,0.96875
1656886843.1303134,1574165,0.9375
1656887042.5450625,1584190,0.96875
1656887243.8256156,1594212,0.9375
1656887444.3568013,1604216,0.875
1656887652.320204,1614255,0.96875
1656887851.8906815,1624287,0.9375
1656888051.8992052,1634329,0.96875
1656888254.0001655,1644341,0.9375
1656888458.9885812,1654382,0.9375
1656888668.4355865,1664395,0.96875
1656888886.7740757,1674397,0.96875
1656889095.1008003,1684418,0.96875
1656889308.3745396,1694425,0.96875
1656889520.9960837,1704434,0.96875
1656889734.283199,1714457,0.96875
1656889953.8068404,1724504,1.0
1656890164.4194903,1734544,0.90625
1656890378.0442212,1744577,1.0
1656890589.8777423,1754631,1.0
1656890801.627633,1764661,0.96875
1656891013.3800662,1774723,1.0
1656891237.6786952,1784774,0.96875
1656891450.8516657,1794810,0.9375
1656891666.429596,1804844,0.9375
1656891883.4602757,1814863,1.0
1656892096.9927535,1824885,0.96875
1656892309.4126027,1834913,1.0
1656892529.0891087,1844940,0.96875
1656892739.304551,1854954,0.96875
1656892954.6038167,1864990,1.0
1656893170.9936385,1875041,1.0
1656893389.459061,1885077,0.96875
1656893614.5156364,1895093,0.9375
1656893829.2674654,1905104,0.96875
1656894044.0426128,1915126,1.0
1656894262.214287,1925154,0.9375
1656894480.8987947,1935202,0.9375
1656894701.5326464,1945226,0.96875
1656894925.454955,1955242,0.96875
1656895146.2491438,1965270,1.0
1656895363.422564,1975302,1.0
1656895580.3512428,1985323,1.0
1656895796.8491986,1995352,0.90625
1656896021.8704894,2005439,0.96875
1656896240.8097847,2015491,0.9375
1656896457.6645179,2025524,0.96875
1656896674.1849234,2035558,0.96875
1656896890.7153118,2045600,0.96875
1656897107.814919,2055635,1.0
1656897327.5309274,2065659,1.0
1656897537.8459558,2075708,1.0
1656897736.1084669,2085720,1.0
1656897929.2427297,2095760,1.0
