Wall time,Step,Value
1656931981.9769323,1151405,0.625
1656932145.992508,1161413,0.375
1656932310.7841642,1171414,0.59375
1656932474.318841,1181436,0.59375
1656932645.9683425,1191456,0.5625
1656932811.2972314,1201474,0.46875
1656932974.902172,1211494,0.40625
1656933139.0721242,1221505,0.53125
1656933304.0095074,1231532,0.71875
1656933467.4793296,1241539,0.53125
1656933637.63223,1251546,0.40625
1656933802.4907086,1261546,0.53125
1656933965.4082394,1271554,0.5
1656934129.4399126,1281571,0.4375
1656934294.5724106,1291575,0.375
1656934457.4974635,1301582,0.375
1656934628.5975938,1311588,0.375
1656934792.6981633,1321607,0.40625
1656934954.8492754,1331630,0.59375
1656935118.8570483,1341655,0.46875
1656935282.6485019,1351671,0.53125
1656935446.730564,1361693,0.625
1656935616.3579185,1371708,0.46875
1656935778.6299016,1381719,0.5625
1656935942.9972763,1391742,0.625
1656936107.6996052,1401758,0.46875
1656936271.9900537,1411766,0.53125
1656936435.8852236,1421787,0.53125
1656936604.949708,1431805,0.4375
1656936765.6614406,1441815,0.59375
1656936929.2001383,1451826,0.53125
1656937090.7963428,1461832,0.6875
1656937252.777659,1471845,0.59375
1656937415.140346,1481849,0.5
1656937584.452332,1491853,0.53125
1656937747.8419833,1501854,0.6875
1656937910.336049,1511863,0.53125
1656938074.1012661,1521892,0.53125
1656938236.3868275,1531899,0.5
1656938400.4839933,1541917,0.46875
1656938571.1388514,1551921,0.5625
1656938733.671426,1561927,0.625
1656938898.2937646,1571947,0.53125
1656939059.8289387,1581957,0.375
1656939221.9026814,1591959,0.4375
1656939386.4714005,1601987,0.5
1656939557.0028222,1611995,0.53125
1656939720.0052426,1622006,0.59375
1656939884.0417721,1632014,0.5625
1656940046.6682608,1642026,0.5
1656940210.6048355,1652052,0.59375
1656940374.117971,1662067,0.5
1656940544.8911602,1672090,0.40625
1656940706.3685753,1682092,0.5625
1656940867.6600544,1692101,0.53125
1656941029.2649598,1702124,0.4375
1656941191.6147568,1712128,0.53125
1656941354.2961223,1722128,0.53125
1656941524.959775,1732142,0.59375
1656941685.9019666,1742160,0.375
1656941848.466354,1752164,0.625
1656942011.4049833,1762178,0.5625
1656942174.7602425,1772186,0.625
1656942337.3273447,1782201,0.46875
1656942506.7481277,1792217,0.71875
1656942670.9155054,1802231,0.53125
1656942837.050314,1812246,0.4375
1656943001.759418,1822249,0.625
1656943167.1649897,1832267,0.65625
1656943332.0477848,1842275,0.53125
1656943503.6487036,1852282,0.65625
1656943668.1340573,1862308,0.40625
1656943833.274418,1872332,0.6875
1656943998.2032642,1882340,0.625
1656944162.8909066,1892352,0.6875
1656944325.801719,1902352,0.375
1656944495.991629,1912369,0.71875
1656944658.8066378,1922374,0.4375
1656944822.2011883,1932389,0.5625
1656944986.200842,1942396,0.625
1656945148.209435,1952411,0.59375
1656945309.77879,1962418,0.5625
1656945477.9751427,1972425,0.5
1656945639.5427935,1982442,0.5625
1656945799.3934925,1992453,0.5625
1656945962.3396068,2002468,0.5
1656946126.1419394,2012472,0.71875
1656946290.2505252,2022484,0.40625
1656946460.7978685,2032494,0.53125
1656946622.8365548,2042511,0.6875
1656946786.44501,2052522,0.53125
1656946950.9107203,2062528,0.53125
1656947111.0556645,2072543,0.59375
1656947272.445066,2082544,0.53125
1656947444.7407348,2092548,0.40625
