Wall time,Step,Value
1659166914.126766,1822078,0.71875
1659167053.8882625,1832083,0.65625
1659167195.354926,1842091,0.875
1659167338.62539,1852103,0.71875
1659167487.8125284,1862127,0.46875
1659167629.4037607,1872135,0.875
1659167771.0254989,1882146,0.75
1659167909.8838775,1892152,0.78125
1659168051.2745538,1902162,0.8125
1659168192.678911,1912164,0.78125
1659168339.9183936,1922181,0.75
1659168480.4452357,1932191,0.6875
1659168621.6876848,1942205,0.59375
1659168761.659277,1952225,0.71875
1659168901.3192017,1962230,0.75
1659169039.4885414,1972232,0.625
1659169186.3494418,1982235,0.75
1659169324.680283,1992240,0.84375
1659169464.458118,2002247,0.65625
1659169603.356938,2012249,0.6875
1659169743.1070724,2022250,0.75
1659169883.5382717,2032257,0.71875
1659170030.8084857,2042266,0.78125
1659170175.1797044,2052272,0.75
1659170326.8092036,2062291,0.71875
1659170479.805163,2072291,0.8125
1659170634.8681111,2082291,0.6875
1659170790.579462,2092291,0.625
