Wall time,Step,Value
1656936266.4500399,1421813,0.6875
1656936436.7387824,1431821,0.59375
1656936599.3298829,1441846,0.59375
1656936761.0477476,1451871,0.53125
1656936924.2076516,1461891,0.5625
1656937087.2904348,1471906,0.625
1656937251.177054,1481942,0.6875
1656937419.8244517,1491949,0.53125
1656937583.9418828,1501950,0.65625
1656937747.2117496,1511967,0.65625
1656937910.2463763,1521968,0.53125
1656938072.9844472,1531969,0.5625
1656938236.4122767,1541984,0.59375
1656938408.0144808,1551984,0.6875
1656938575.102666,1561998,0.8125
1656938739.6455512,1572005,0.65625
1656938903.8826947,1582022,0.59375
1656939066.9392672,1592037,0.5625
1656939231.9429307,1602041,0.71875
1656939403.3936243,1612059,0.6875
1656939570.313156,1622064,0.71875
1656939734.2631276,1632080,0.78125
1656939897.4112496,1642081,0.625
1656940061.0878894,1652095,0.6875
1656940223.240744,1662112,0.75
1656940393.8103886,1672135,0.59375
1656940555.3686259,1682138,0.59375
1656940717.2433586,1692147,0.75
1656940879.1773283,1702164,0.8125
1656941041.154626,1712174,0.71875
1656941202.5623543,1722189,0.59375
1656941371.7002695,1732193,0.6875
1656941533.1288896,1742197,0.6875
1656941694.6046815,1752216,0.6875
1656941856.3875513,1762220,0.5
1656942017.1723557,1772245,0.5625
1656942178.5938795,1782262,0.59375
1656942348.187149,1792271,0.71875
1656942510.153362,1802280,0.59375
1656942671.995209,1812287,0.65625
1656942836.416755,1822297,0.75
1656942999.7852416,1832308,0.6875
1656943162.8974414,1842315,0.6875
1656943332.7415133,1852322,0.8125
1656943494.534422,1862322,0.59375
1656943656.339624,1872327,0.625
1656943818.13953,1882331,0.65625
1656943982.4041095,1892342,0.65625
1656944146.0408187,1902362,0.71875
1656944316.1720107,1912377,0.71875
1656944478.3462088,1922395,0.875
1656944641.2243726,1932411,0.65625
1656944802.095468,1942413,0.5625
1656944962.3722377,1952417,0.6875
1656945123.2525868,1962418,0.59375
1656945291.255418,1972437,0.59375
1656945450.3053446,1982447,0.59375
1656945609.5719357,1992467,0.65625
1656945769.4537978,2002485,0.6875
1656945932.0240881,2012490,0.71875
1656946095.812668,2022495,0.65625
1656946264.498511,2032516,0.59375
1656946428.1221943,2042532,0.59375
1656946589.648021,2052543,0.65625
1656946751.7051208,2062558,0.6875
1656946915.241735,2072573,0.8125
1656947075.2232122,2082579,0.8125
1656947242.7744346,2092581,0.6875
