Wall time,Step,Value
1659014253.664422,1375146,0.65625
1659014318.732612,1386287,0.75
1659014382.579247,1397605,0.5625
1659014447.209326,1409007,0.65625
1659014532.9555593,1419759,0.78125
1659014616.21394,1431128,0.65625
1659014685.9949002,1442566,0.75
1659014749.0842924,1453916,0.84375
1659014812.8476806,1465081,0.59375
1659014879.1511135,1476616,0.71875
1659014944.1947637,1488267,0.71875
1659014998.4917972,1498302,0.875
1659015057.5397606,1508358,0.8125
1659015122.2439852,1519677,0.5625
1659015188.3448644,1530869,0.78125
1659015251.075449,1542014,0.5
1659015309.8145568,1552040,0.625
1659015373.9897766,1563183,0.71875
1659015436.296722,1574589,0.90625
1659015502.885436,1585711,0.75
1659015565.3660104,1596404,0.5625
1659015631.2420325,1607727,0.90625
1659015693.135515,1618784,0.65625
1659015749.3593757,1628895,0.78125
1659015814.2552702,1639764,0.8125
1659015876.3444884,1651030,0.8125
1659015942.0552993,1662540,0.46875
1659015998.2451289,1672715,0.875
1659016056.5125408,1682784,0.78125
1659016111.4175363,1693256,0.5
1659016169.520754,1703476,0.8125
1659016224.307139,1713519,0.59375
1659016283.607782,1724079,0.6875
1659016343.0592008,1734198,0.75
1659016406.9564412,1745614,0.78125
1659016483.0160377,1755865,0.625
1659016567.592354,1767326,0.8125
1659016637.7684517,1777566,0.75
1659016702.3713536,1788748,0.8125
1659016760.1259003,1798749,0.71875
1659016824.2393234,1809760,0.78125
1659016888.5291064,1821593,0.5
1659016952.3041034,1833023,0.90625
1659017009.5605357,1843346,0.75
1659017075.1586542,1854478,0.6875
1659017132.7355013,1864935,0.6875
1659017199.1230564,1876208,0.6875
1659017258.0544107,1886262,0.75
1659017321.7572324,1897244,0.90625
1659017384.6550102,1908462,0.96875
1659017447.8715765,1919933,0.65625
1659017513.6947923,1930640,0.59375
1659017574.3940816,1941922,1.0
1659017635.499456,1953090,0.90625
1659017699.9682124,1963982,0.8125
1659017763.8843522,1975139,0.78125
1659017821.9425917,1985458,0.78125
1659017886.8898194,1997254,0.71875
1659017952.4068582,2008422,0.75
1659018017.2118216,2019820,0.78125
1659018082.6738327,2030909,0.90625
1659018148.2560096,2042459,0.84375
1659018205.0854464,2052463,0.875
1659018268.4498072,2063738,0.8125
1659018332.6577148,2075005,0.875
1659018397.5798852,2085598,0.9375
1659018462.2828646,2095660,0.75
