Wall time,Step,Value
1658513154.7484338,1380994,0.71875
1658513314.5982678,1391012,0.8125
1658513473.3560069,1401064,0.90625
1658513631.5264692,1411169,0.9375
1658513782.265034,1421180,0.84375
1658513951.0102787,1431383,0.75
1658514107.670433,1441427,0.78125
1658514268.5317056,1451468,0.75
1658514428.6162746,1461554,0.71875
1658514597.2184129,1471692,0.84375
1658514757.1169515,1481700,0.75
1658514914.641822,1491841,0.84375
1658515076.0982053,1501915,0.65625
1658515243.6287024,1512088,0.875
1658515406.9489803,1522115,0.75
1658515563.0820394,1532167,1.0
1658515726.5728407,1542317,0.6875
1658515891.31723,1552356,0.90625
1658516048.5304027,1562466,0.84375
1658516206.550516,1572468,0.8125
1658516370.6295671,1582572,0.75
1658516543.1709998,1592573,0.75
1658516717.3851676,1602761,0.46875
1658516890.3564825,1612797,0.71875
1658517061.759877,1622805,0.9375
1658517247.5996027,1632830,0.90625
1658517436.663165,1643048,0.84375
1658517620.0976264,1653235,0.90625
1658517804.224524,1663270,0.84375
1658517996.1171863,1673285,0.8125
1658518182.8862658,1683287,0.84375
1658518369.5515966,1693335,0.90625
1658518556.2708783,1703561,0.875
1658518749.9698691,1713571,0.8125
1658518931.4112914,1723614,0.9375
1658519121.15209,1733643,0.75
1658519312.9009428,1743665,0.75
1658519511.00436,1753853,0.6875
1658519707.2760534,1763963,0.78125
1658519893.2639441,1774067,0.71875
1658520083.6657012,1784107,0.8125
1658520274.1142306,1794271,0.71875
1658520468.1840143,1804315,0.84375
1658520656.013386,1814330,0.71875
1658520844.0751483,1824511,0.8125
1658521030.1943786,1834523,0.78125
1658521224.6341314,1844542,0.875
1658521409.5230145,1854748,0.90625
1658521602.216611,1864996,0.90625
1658521788.549348,1875000,0.9375
1658521980.4823048,1885085,0.875
1658522168.179299,1895090,0.9375
1658522358.6006367,1905285,1.0
1658522540.882142,1915320,0.9375
1658522731.8614943,1925468,0.90625
1658522918.4637527,1935585,0.875
1658523106.0431352,1945695,0.875
1658523296.7729034,1955701,0.71875
1658523482.2041042,1965887,0.90625
1658523678.609154,1976014,0.78125
1658523866.92585,1986102,0.9375
1658524059.2487993,1996236,0.78125
1658524245.0000544,2006336,0.9375
1658524438.1226137,2016475,0.96875
1658524622.4569242,2026546,0.84375
1658524806.6083062,2036579,0.84375
1658524994.7561576,2046611,0.84375
1658525187.6954956,2056726,0.84375
1658525375.867574,2066737,0.8125
1658525565.5007331,2076780,0.78125
1658525749.8413205,2086932,0.65625
1658525939.1233406,2097151,0.875
