Wall time,Step,Value
1659012194.130148,1006270,0.03125
1659012248.5901299,1016863,0.0625
1659012307.197559,1027601,0.0625
1659012369.5537257,1039285,0.03125
1659012425.2068868,1049486,0.125
1659012483.6686118,1059881,0.0
1659012560.1478293,1070974,0.09375
1659012642.4123478,1081573,0.125
1659012713.0819678,1091828,0.21875
1659012770.6481502,1102265,0.25
1659012835.764092,1113777,0.34375
1659012893.4813879,1123941,0.21875
1659012950.6766164,1134764,0.0625
1659013008.8221521,1145034,0.125
1659013066.6054354,1155953,0.09375
1659013124.9963562,1166627,0.15625
1659013184.522423,1176779,0.1875
1659013248.9421391,1188376,0.21875
1659013306.488381,1198537,0.28125
1659013364.9002028,1209002,0.375
1659013423.5530279,1219073,0.40625
1659013483.8078024,1229810,0.28125
1659013539.9889238,1239996,0.21875
1659013596.569133,1250989,0.25
1659013654.495964,1261165,0.40625
1659013720.4546344,1272883,0.28125
1659013780.731668,1282967,0.15625
1659013837.2429485,1293881,0.1875
1659013900.1212935,1305012,0.5
1659013961.7917137,1316236,0.09375
1659014025.157369,1327842,0.5
1659014082.5227556,1338010,0.3125
1659014139.2190793,1348711,0.34375
1659014205.4762092,1360485,0.5625
1659014271.2068863,1371883,0.59375
1659014336.0301504,1383261,0.28125
1659014420.3933947,1394549,0.59375
1659014496.4790184,1406414,0.53125
1659014579.8653283,1417618,0.59375
1659014643.8673928,1428915,0.75
1659014708.066044,1440155,0.625
1659014771.283368,1450801,0.6875
1659014838.4275627,1462175,0.53125
1659014903.2934709,1472552,0.75
1659014961.932603,1482794,0.59375
1659015024.8321433,1493927,0.78125
1659015087.4646387,1505342,0.84375
1659015153.5052357,1516785,0.75
1659015218.2254827,1527975,0.71875
1659015284.0795205,1539199,0.625
1659015347.806876,1550585,0.75
1659015413.9288437,1561680,0.75
1659015476.8639817,1572513,0.78125
1659015537.7145047,1583639,0.78125
1659015603.596101,1595422,0.78125
1659015666.2025528,1606670,0.75
1659015730.3640208,1616858,0.65625
1659015795.4698634,1628037,0.59375
1659015861.4765186,1639644,0.53125
1659015923.1005287,1649881,0.8125
1659015988.323685,1660527,0.90625
1659016049.3988392,1671286,0.84375
1659016110.5818102,1682449,0.59375
1659016174.457371,1693498,0.75
1659016236.582397,1704067,0.71875
1659016301.1127381,1715170,0.75
1659016364.2342596,1725730,0.78125
1659016434.4798584,1736614,0.9375
1659016516.9836214,1747983,0.71875
1659016613.074121,1758751,0.8125
1659016675.9225116,1769667,0.6875
1659016736.4238696,1780713,0.96875
1659016799.8590026,1790964,0.84375
1659016863.6241097,1801383,0.8125
1659016928.3811924,1811577,0.59375
1659016994.1513464,1821767,0.75
1659017058.7808514,1831952,0.71875
1659017123.304177,1842432,0.71875
1659017187.0647147,1853201,0.8125
1659017249.415865,1863520,0.84375
1659017312.8717566,1873987,0.6875
1659017376.9267533,1885382,0.9375
1659017438.6578112,1895885,0.875
1659017504.1582897,1906376,0.8125
1659017568.8445559,1916849,0.8125
1659017633.696088,1926968,0.90625
1659017698.178995,1937273,0.90625
1659017759.778618,1947526,0.90625
1659017829.5923934,1958872,0.78125
1659017892.7787235,1968912,0.90625
1659017956.5775712,1979148,0.5625
1659018021.750776,1989724,0.5
1659018092.0447183,2001329,0.90625
1659018156.6026013,2011944,0.84375
1659018220.3049912,2022087,0.5625
1659018285.2395723,2032737,0.25
1659018346.1688216,2043093,0.5625
1659018409.7258747,2053609,0.28125
1659018482.6889343,2065143,0.75
1659018540.3446035,2075217,0.875
1659018606.507905,2085706,0.8125
1659018679.9551291,2096302,0.8125
