Wall time,Step,Value
1658779880.8075879,1351349,0.8125
1658780073.2583673,1361485,0.71875
1658780255.1180508,1371578,0.96875
1658780439.6380508,1381706,0.96875
1658780625.999652,1391709,0.9375
1658780807.268272,1401831,0.90625
1658780990.3006983,1411971,0.9375
1658781175.1822302,1422122,0.90625
1658781364.2060971,1432274,0.90625
1658781554.651516,1442415,0.8125
1658781743.479468,1452477,0.9375
1658781930.3919106,1462579,0.8125
1658782112.7942204,1472693,0.96875
1658782307.1061394,1482846,0.9375
1658782487.764755,1492977,0.9375
1658782676.8895915,1503043,0.75
1658782862.613345,1513211,0.90625
1658783057.1145432,1523307,0.875
1658783245.0385332,1533502,0.875
1658783430.9185083,1543586,0.78125
1658783619.36248,1553826,0.71875
1658783814.0605915,1564071,0.8125
1658784005.164102,1574216,0.8125
1658784189.223227,1584361,0.78125
1658784376.795,1594444,0.8125
1658784571.8733575,1604571,0.875
1658784756.969832,1614605,0.90625
1658784943.2712855,1624628,0.75
1658785137.5055046,1634715,0.65625
1658785333.830686,1644802,0.75
1658785527.8534765,1654968,0.53125
1658785708.4338326,1665025,0.875
1658785891.7238984,1675096,0.875
1658786087.3480184,1685200,0.90625
1658786274.1748781,1695275,0.875
1658786461.0270526,1705522,0.90625
1658786647.3668056,1715532,0.71875
1658786838.8313267,1725681,0.625
1658787030.3336372,1735842,0.75
1658787211.7020874,1745956,0.9375
1658787394.6175883,1756068,0.71875
1658787589.4322996,1766270,0.84375
1658787774.481179,1776308,0.84375
1658787956.3376217,1786359,1.0
1658788141.9030812,1796453,0.75
1658788324.8822088,1806476,0.96875
1658788515.8429348,1816492,0.6875
1658788699.308429,1826682,1.0
1658788890.2392328,1836826,0.8125
1658789078.094724,1846874,0.75
1658789269.301653,1857075,0.84375
1658789455.8543508,1867130,0.78125
1658789635.8382933,1877219,0.875
1658789821.8274746,1887220,0.90625
1658790015.3468335,1897271,0.9375
1658790197.74178,1907376,0.90625
1658790389.780728,1917537,0.90625
1658790573.9374042,1927713,0.9375
1658790766.9387884,1937791,0.9375
1658790946.4925425,1947963,0.9375
1658791126.6538813,1957990,0.875
1658791318.577278,1968141,0.8125
1658791510.4924958,1978318,0.8125
1658791704.3010826,1988448,0.9375
1658791892.1681101,1998498,0.875
1658792073.2255697,2008548,0.96875
1658792266.759331,2018659,0.78125
1658792456.0393548,2028663,1.0
1658792646.0914693,2038707,0.875
1658792827.184866,2048763,0.96875
1658793016.7816913,2058864,0.84375
1658793211.0832343,2068990,0.84375
1658793396.1955543,2079028,0.90625
1658793577.7375224,2089227,0.96875
1658793759.755077,2099234,0.875
